id_hogar,infiltrado
8492,0.0
22109,1.0
22385,0.0
22085,1.0
22742,1.0
8553,0.0
41129,0.0
23350,0.0
22042,1.0
22314,1.0
22236,1.0
23583,0.0
23093,1.0
8800,0.0
22713,1.0
22039,1.0
23701,1.0
20141,0.0
23009,1.0
22006,1.0
22993,1.0
22611,1.0
40981,0.0
23542,0.0
22966,1.0
40940,0.0
8765,0.0
8584,0.0
8676,0.0
22641,1.0
22604,1.0
23707,1.0
8758,0.0
9563,1.0
8522,0.0
22000,1.0
22073,1.0
22523,1.0
22267,1.0
22585,1.0
9578,1.0
23706,1.0
20138,0.0
22588,1.0
23079,1.0
8780,0.0
8642,0.0
23753,0.0
23038,1.0
9523,1.0
22577,1.0
23730,0.0
22241,1.0
22097,1.0
21984,1.0
22727,1.0
22316,1.0
22822,1.0
23155,1.0
8630,0.0
8466,0.0
22824,1.0
23002,1.0
22557,1.0
22880,1.0
8772,0.0
23501,0.0
22790,1.0
41065,1.0
20911,0.0
23233,0.0
40937,0.0
21560,0.0
22040,1.0
9611,1.0
20986,0.0
23069,1.0
21564,0.0
22953,1.0
22986,1.0
23202,1.0
20612,0.0
22078,1.0
23165,1.0
8493,0.0
9556,1.0
22254,1.0
21217,0.0
40986,0.0
22261,1.0
9091,0.0
9228,0.0
23182,1.0
23195,1.0
22773,1.0
39162,0.0
8644,0.0
9069,0.0
20065,0.0
9223,0.0
23262,0.0
23015,1.0
8776,0.0
23232,1.0
22865,1.0
23530,0.0
21527,0.0
22391,0.0
21367,0.0
21942,1.0
22975,1.0
23173,1.0
8465,0.0
9106,0.0
8409,0.0
8624,0.0
22264,1.0
41154,0.0
8750,0.0
22551,1.0
23669,1.0
22517,1.0
23206,1.0
41084,1.0
9309,0.0
23576,0.0
22940,1.0
22191,1.0
41085,1.0
41097,1.0
20924,0.0
22151,1.0
22108,1.0
21533,0.0
22217,1.0
8816,0.0
40922,0.0
20863,0.0
22129,1.0
9075,0.0
23402,0.0
23598,0.0
22869,1.0
22791,1.0
8406,0.0
20910,0.0
8479,0.0
22714,1.0
23204,1.0
9402,0.0
22187,1.0
8527,0.0
8995,0.0
9574,1.0
22998,1.0
22059,1.0
22636,1.0
22678,1.0
22810,1.0
23126,1.0
20616,0.0
22661,1.0
9245,0.0
9080,0.0
8451,0.0
23114,1.0
23633,0.0
22030,1.0
22919,1.0
22529,1.0
22580,1.0
22915,1.0
